scenario,fi_bonds,equity,high_yield,rates_credit_idx,futures_overlay,asset_pnl,liability_pnl,surplus_pnl
EUR rates +100bp parallel,-1054064338.4321299,0.0,0.0,0.0,-0.0,-1054064338.4321299,-1218527768.4197617,164463429.9876318
EUR rates +200bp parallel,-1889991384.4262,0.0,0.0,0.0,-0.0,-1889991384.4262,-2197502858.6805687,307511474.2543688
EUR rates -100bp parallel,1282115445.2637055,0.0,0.0,0.0,-0.0,1282115445.2637055,1527490359.2314777,-245374913.96777225
Equity -20%,0.0,-920000000.0,0.0,-20000000.000000168,276000000.0,-664000000.0000001,0.0,-664000000.0000001
Equity -30%,0.0,-1380000000.0,0.0,-30000000.00000025,414000000.0,-996000000.0000002,0.0,-996000000.0000002
Equity -40%,0.0,-1840000000.0,0.0,-40000000.000000335,552000000.0,-1328000000.0000002,0.0,-1328000000.0000002
HY spread +300bp (~-12%),0.0,0.0,-24000000.000000298,-7200000.00000006,-0.0,-31200000.000000358,0.0,-31200000.000000358
"2022 replay: rates +250bp, equity -20%",-2228764684.7011123,-920000000.0,0.0,-20000000.000000168,276000000.0,-2892764684.7011123,-2614016288.3401666,-278748396.3609457
"2008 replay: equity -45%, rates -150bp, HY -25%",2012371650.7535467,-2070000000.0,-50000000.000000626,-60000000.0000005,621000000.0,453371650.7535456,2435026788.890258,-1981655138.1367123
Longevity +1yr life exp (~+4% liability),0.0,0.0,0.0,0.0,-0.0,0.0,272446306.76876926,-272446306.76876926
