scenario,fi_bonds,equity,high_yield,rates_credit_idx,asset_pnl,liability_pnl,surplus_pnl
EUR rates +100bp parallel,-1095747264.932567,0.0,0.0,0.0,-1095747264.932567,-1218527768.4197617,122780503.48719478
EUR rates +200bp parallel,-1970790078.2222738,0.0,0.0,0.0,-1970790078.2222738,-2197502858.6805687,226712780.45829487
EUR rates -100bp parallel,1326365530.9689426,0.0,0.0,0.0,1326365530.9689426,1527490359.2314777,-201124828.2625351
Equity -20%,0.0,-920000000.0,0.0,-20000000.000000168,-940000000.0000001,0.0,-940000000.0000001
Equity -30%,0.0,-1380000000.0,0.0,-30000000.00000025,-1410000000.0000002,0.0,-1410000000.0000002
Equity -40%,0.0,-1840000000.0,0.0,-40000000.000000335,-1880000000.0000002,0.0,-1880000000.0000002
HY spread +300bp (~-12%),0.0,0.0,-24000000.000000298,-7200000.00000006,-31200000.000000358,0.0,-31200000.000000358
"2022 replay: rates +250bp, equity -20%",-2328158577.443205,-920000000.0,0.0,-20000000.000000168,-3268158577.443205,-2614016288.3401666,-654142289.1030383
"2008 replay: equity -45%, rates -150bp, HY -25%",2079709464.0132027,-2070000000.0,-50000000.000000626,-60000000.0000005,-100290535.98679847,2435026788.890258,-2535317324.877056
Longevity +1yr life exp (~+4% liability),0.0,0.0,0.0,0.0,0.0,272446306.76876926,-272446306.76876926
