scenario,fi_bonds,equity,high_yield,rates_credit_idx,asset_pnl,liability_pnl,surplus_pnl
EUR rates +100bp parallel,-725292967.7512712,0.0,0.0,0.0,-725292967.7512712,-1218527768.4197617,493234800.6684904
EUR rates +200bp parallel,-1282206478.8317564,0.0,0.0,0.0,-1282206478.8317564,-2197502858.6805687,915296379.8488123
EUR rates -100bp parallel,893672424.4220573,0.0,0.0,0.0,893672424.4220573,1527490359.2314777,-633817934.8094205
Equity -20%,0.0,-920000000.0,0.0,-20000000.000000168,-940000000.0000001,0.0,-940000000.0000001
Equity -30%,0.0,-1380000000.0,0.0,-30000000.00000025,-1410000000.0000002,0.0,-1410000000.0000002
Equity -40%,0.0,-1840000000.0,0.0,-40000000.000000335,-1880000000.0000002,0.0,-1880000000.0000002
HY spread +300bp (~-12%),0.0,0.0,-24000000.000000298,-7200000.00000006,-31200000.000000358,0.0,-31200000.000000358
"2022 replay: rates +250bp, equity -20%",-1497520938.1204543,-920000000.0,0.0,-20000000.000000168,-2437520938.1204543,-2614016288.3401666,176495350.21971226
"2008 replay: equity -45%, rates -150bp, HY -25%",1403650932.8846307,-2070000000.0,-50000000.000000626,-60000000.0000005,-776349067.1153704,2435026788.890258,-3211375856.005628
Longevity +1yr life exp (~+4% liability),0.0,0.0,0.0,0.0,0.0,272446306.76876926,-272446306.76876926
