scenario,fi_bonds,equity,high_yield,rates_credit_idx,asset_pnl,liability_pnl,surplus_pnl
EUR rates +100bp parallel,-683610041.2508341,0.0,0.0,0.0,-683610041.2508341,-1218527768.4197617,534917727.16892755
EUR rates +200bp parallel,-1201407785.0356824,0.0,0.0,0.0,-1201407785.0356824,-2197502858.6805687,996095073.6448863
EUR rates -100bp parallel,849422338.7168202,0.0,0.0,0.0,849422338.7168202,1527490359.2314777,-678068020.5146575
Equity -20%,0.0,-967183256.5459263,0.0,-21025722.968389884,-988208979.5143162,0.0,-988208979.5143162
Equity -30%,0.0,-1450774884.8188894,0.0,-31538584.452584825,-1482313469.2714741,0.0,-1482313469.2714741
Equity -40%,0.0,-1934366513.0918527,0.0,-42051445.93677977,-1976417959.0286324,0.0,-1976417959.0286324
HY spread +300bp (~-12%),0.0,0.0,-25230867.562067963,-7569260.268620358,-32800127.83068832,0.0,-32800127.83068832
"2022 replay: rates +250bp, equity -20%",-1398127045.378362,-967183256.5459263,0.0,-21025722.968389884,-2386336024.8926783,-2614016288.3401666,227680263.4474883
"2008 replay: equity -45%, rates -150bp, HY -25%",1336313119.6249747,-2176162327.2283344,-52564307.420974925,-63077168.90516965,-955490683.9295043,2435026788.890258,-3390517472.819762
Longevity +1yr life exp (~+4% liability),0.0,0.0,0.0,0.0,0.0,272446306.76876926,-272446306.76876926
