scenario,fi_bonds,equity,high_yield,rates_credit_idx,futures_overlay,asset_pnl,liability_pnl,surplus_pnl
EUR rates +100bp parallel,-683610041.2508341,0.0,0.0,0.0,-0.0,-683610041.2508341,-1218527768.4197617,534917727.16892755
EUR rates +200bp parallel,-1201407785.0356824,0.0,0.0,0.0,-0.0,-1201407785.0356824,-2197502858.6805687,996095073.6448863
EUR rates -100bp parallel,849422338.7168202,0.0,0.0,0.0,-0.0,849422338.7168202,1527490359.2314777,-678068020.5146575
Equity -20%,0.0,-920000000.0,0.0,-20000000.000000168,0.0,-940000000.0000001,0.0,-940000000.0000001
Equity -30%,0.0,-1380000000.0,0.0,-30000000.00000025,0.0,-1410000000.0000002,0.0,-1410000000.0000002
Equity -40%,0.0,-1840000000.0,0.0,-40000000.000000335,0.0,-1880000000.0000002,0.0,-1880000000.0000002
HY spread +300bp (~-12%),0.0,0.0,-24000000.000000298,-7200000.00000006,-0.0,-31200000.000000358,0.0,-31200000.000000358
"2022 replay: rates +250bp, equity -20%",-1398127045.378362,-920000000.0,0.0,-20000000.000000168,0.0,-2338127045.3783617,-2614016288.3401666,275889242.96180487
"2008 replay: equity -45%, rates -150bp, HY -25%",1336313119.6249747,-2070000000.0,-50000000.000000626,-60000000.0000005,0.0,-843686880.3750263,2435026788.890258,-3278713669.265284
Longevity +1yr life exp (~+4% liability),0.0,0.0,0.0,0.0,-0.0,0.0,272446306.76876926,-272446306.76876926
