scenario,fi_bonds,equity,high_yield,rates_credit_idx,asset_pnl,liability_pnl,surplus_pnl
EUR rates +100bp parallel,-683610041.2508341,0.0,0.0,0.0,-683610041.2508341,-1218527768.4197617,534917727.16892755
EUR rates +200bp parallel,-1201407785.0356824,0.0,0.0,0.0,-1201407785.0356824,-2197502858.6805687,996095073.6448863
EUR rates -100bp parallel,849422338.7168202,0.0,0.0,0.0,849422338.7168202,1527490359.2314777,-678068020.5146575
Equity -20%,0.0,-1543180335.0636625,0.0,-33547398.588340778,-1576727733.6520033,0.0,-1576727733.6520033
Equity -30%,0.0,-2314770502.5954933,0.0,-50321097.88251116,-2365091600.4780045,0.0,-2365091600.4780045
Equity -40%,0.0,-3086360670.127325,0.0,-67094797.176681556,-3153455467.3040066,0.0,-3153455467.3040066
HY spread +300bp (~-12%),0.0,0.0,-40256878.3060091,-12077063.49180268,-52333941.79781178,0.0,-52333941.79781178
"2022 replay: rates +250bp, equity -20%",-1398127045.378362,-1543180335.0636625,0.0,-33547398.588340778,-2974854779.030365,-2614016288.3401666,-360838490.6901984
"2008 replay: equity -45%, rates -150bp, HY -25%",1336313119.6249747,-3472155753.8932405,-83868496.47085229,-100642195.76502232,-2320353326.5041404,2435026788.890258,-4755380115.394398
Longevity +1yr life exp (~+4% liability),0.0,0.0,0.0,0.0,0.0,272446306.76876926,-272446306.76876926
